sample_index,city_map_path,tx_map_path,power_map_path,ris_true_world_pos,ris_orientation_rpy,rx_true_world_pos,is_ris_present,rmse
0,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/32/32_RIS_2_city_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/32/32_RIS_2_tx_map_0.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/32/32_RIS_2_power_map_0.png,"[0.148624986410141, 0.7321250438690186, 0.5090909004211426]","[-1.0056179761886597, 0.1739565134048462, 0.0]","[0.10000000149011612, 0.6499999761581421, 0.12727272510528564]",1,0.057474878
1,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/21/21_RIS_7_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/21/21_RIS_7_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/21/21_RIS_7_power_map_3.png,"[0.16875000298023224, 0.3687500059604645, 0.4000000059604645]","[2.1372714042663574, -0.1266956329345703, 0.0]","[0.10000000149011612, 0.4749999940395355, 0.12727272510528564]",1,0.056707617
2,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/16/16_RIS_8_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/16/16_RIS_8_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/16/16_RIS_8_power_map_1.png,"[0.75, 0.39125001430511475, 0.5454545617103577]","[0.560422420501709, -0.17196238040924072, 0.0]","[0.8125, 0.2750000059604645, 0.12727272510528564]",1,0.054543726
3,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/25/25_RIS_12_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/25/25_RIS_12_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/25/25_RIS_12_power_map_1.png,"[0.6825000047683716, 0.32374998927116394, 0.4909090995788574]","[-1.582295536994934, -0.06587278842926025, 0.0]","[0.5375000238418579, 0.3737500011920929, 0.12727272510528564]",1,0.053621192
4,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_2_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_2_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/10/10_RIS_2_power_map_2.png,"[0.23749999701976776, 0.5562499761581421, 0.3636363744735718]","[-1.635114312171936, 0.10364890098571777, 0.0]","[0.15000000596046448, 0.6187499761581421, 0.12727272510528564]",1,0.052916545
5,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_11_city_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_11_tx_map_1.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/33/33_RIS_11_power_map_1.png,"[0.148624986410141, 0.2678750157356262, 0.5090909004211426]","[0.08179981261491776, -0.11914575099945068, 0.0]","[0.2797499895095825, 0.1508750170469284, 0.12727272510528564]",1,0.051395729
6,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/9/9_RIS_3_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/9/9_RIS_3_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/9/9_RIS_3_power_map_3.png,"[0.20000000298023224, 0.45625001192092896, 0.3636363744735718]","[-1.3579819202423096, -0.0457305908203125, 0.0]","[0.09749999642372131, 0.40625, 0.12727272510528564]",1,0.048825875
7,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/24/24_RIS_5_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/24/24_RIS_5_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/24/24_RIS_5_power_map_3.png,"[0.2618750035762787, 0.5299999713897705, 0.7272727489471436]","[0.30740025639533997, -0.33053648471832275, 0.0]","[0.17499999701976776, 0.6499999761581421, 0.12727272510528564]",1,0.047665644
8,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/7/7_RIS_3_city_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/7/7_RIS_3_tx_map_3.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/7/7_RIS_3_power_map_3.png,"[0.32499998807907104, 0.16249999403953552, 0.27272728085517883]","[1.373223066329956, -0.03625023365020752, 0.0]","[0.22499999403953552, 0.265625, 0.12727272510528564]",1,0.047631595
9,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/40/40_RIS_11_city_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/40/40_RIS_11_tx_map_2.png,/mnt/c/Users/gaura/Documents/pmnet-sionna-rt/datasetRISNewCorrected/40/40_RIS_11_power_map_2.png,"[0.5621749758720398, 0.595550000667572, 1.0545454025268555]","[2.094146728515625, 0.3724515438079834, 0.0]","[0.5504875183105469, 0.503724992275238, 0.12727272510528564]",1,0.047362294
